Original_Dialect,MSA_conversion
قامت شهد من مكانها وفاتت على البيت هي ومو شايفه قدامها وصدمت بفارس,"نهضت شهد من مكانها ودخلت المنزل وهي لا ترى أمامها، فاصطدمت بفارس.

"
تاني نهار تأخرت صحيت ونسيت موبايلي تحت الوساده مطفي طلعت مستعجله,في اليوم التالي، تأخرت، استيقظت ونسيت هاتفي تحت الوسادة، كان مغلقًا، خرجت مستعجلة.
مين منهن نفعتو مصاريه,من منهن ساعدته بالمال؟
خلص مافي غير هالحل لاثبت برائتي و لاخد حقي منها,انتهى الأمر، لا يوجد حل آخر لإثبات براءتي وأخذ حقي منها.
لا امي ماكله ومتقله سفقت ساندويشتين شاورما غطوها انا تعبان فايت نام وبكره الصبح بوصل ملاك وعفرا لاهلهن,"لا، أمي، لقد تناولت طعاماً ثقيلاً وأكلت سندويشتين شاورما، أنا متعب وسأذهب للنوم. في الصباح سأوصل ملاك وعفرا إلى أهلهن.

"
وينتزع كل شي لهيك ترك ابنو بالمطار ليجي حدا يرجعو عالبيت وكمل طريقو هو و اولادو يوسف سنه و سيف سنين,وترك ابنه في المطار ليجد من يعيده إلى المنزل، واستكمل طريقه هو وأولاده، يوسف في عامه الأول، وسيف في عامه الثاني.
و قبل ما تكمل جملتها سحبها ابو محمد جدها و ضربها على وشها و فرط قلبها من البكي,وقبل أن تكمل جملتها، جذبها جدها أبو محمد وضربها على وجهها، وانفطر قلبها من البكاء.
ياعمري لا قصدي شو رايك كشاب بيعجبك ولا,يا عمري، لا أقصد شيئًا، ما رأيك كشاب، أتعجبك أم لا؟
عمر شوفي يا منال انا كنت مو ناوي احكي معك تحت اي ظرف مشان ما ازعجك لانك قلتيلي بتعتبريني متل اي قطعه اثاث بهاد البيت,عمر، انظري يا منال، أنا لم أكن أنوي التحدث معك تحت أي ظرف حتى لا أزعجك، لأنك أخبرتني أنك تعتبريني مثل أي قطعة أثاث في هذا البيت.
عهد اخ اخ شعرري اتركييني,عهد، أخي، شعري، اتركوني.
موسى لك لا تزتو حالكن لا تجنو وحدو الله,موسى، لا تبالغوا، لا تجنوا، وحدوا الله.
وكل يوم رح ياخدك جوزك سيران ورح يجبك هدايا ورح يلاعبك,وكل يوم، سيأخذك زوجك في نزهة، وسيجلب لك الهدايا، وسيقضي معك وقتًا ممتعًا.
غزل ليك بدي ئلك شغله الي كتبتلك ياه بالرساله مو كزب كلو مزبوط,غزل، أريد أن أخبرك بشيء، ما كتبته لك في الرسالة ليس كذبًا، إنه صحيح.
وابوها لديما ضلو ظالم وجبار لوقت ما هدو المرض وقعد بفرشتو,وظل والد لديما ظالمًا وجبارًا حتى أصابه المرض واستلقى على فراشه.
لان انا بذاتي ما عرفت اختار شريك حياتي هه,لأنني بنفسي لم أعرف كيف أختار شريك حياتي، هه.
و اكبر مصايبو الغيرره,وأكبر مصائبه هي الغيرة.
اخ اي اي ليش حرقتلي ايدي ليش هيك بتعمل فيني اختك انا ماني عدوتك,أخي، لماذا تحرق يدي؟ لماذا تفعل بي هكذا، أختك أنا، لست عدوك.
جهاد ببوس ايدك مشان الله هس,جهاد، أقبل يدك، من فضلك، أرجوك.
انا خايفه منو انا خايفه كتير,أنا خائفة منه، أنا خائفة جدًا.
اتحملت كل الافعال والحركات بيوم عرسي وحاولت اتفادي اي مشكله لدرجه انو دفشوني وانا برقص مع عريسي الحمد لله عد الفرح على خير ارجعت على شقتي وانا مبسوطه واسمعت وقتها احلى الكلام وليش رائد اختارني وبلش حبو لرائد يسرقني سرق مرقت الايام وانا ورائد متفاهمين ومتفقين ودايما ضحكتنا على طول موجوده ودايما يغازلني ياهبولتي الله يعيني عليكي بيوم كنا سهرانين انا ورائد عم شوف فيلم رعب رن جرس الباب الساعه بالليل انا من اندماجي بالفيلم خفت قام رائد يفتح الباب الا كانت بنت عمو سمر البنت الحقوده اللي دفشتني يوم عرسي اللي بدي موت واشدلا شعرها هاي ام بريص شو جابها لعنا بهيك وقت,"تحملت كل الأفعال والتصرفات في يوم عرسي، وحاولت تجنب أي مشكلة لدرجة أنهم دفعوني وأنا أرقص مع عريسي. الحمد لله، انتهى الفرح على خير، وعدت إلى شقتي وأنا سعيدة وسمعت وقتها أجمل الكلام عن سبب اختيار رائد لي وبدأ حبه لرائد يسرقني. مرت الأيام، وأنا ورائد متفاهمان ومتفقان، وضحكتنا دائماً موجودة، ودائماً يغازلني قائلاً: ""يا هبولة، الله يعينني عليكِ"". في يوم من الأيام، كنا نسهر، نشاهد فيلم رعب، رن جرس الباب ليلاً. من شدة اندماجي بالفيلم، خفت. ذهب رائد ليفتح الباب، فكانت بنت عمه سمر، الفتاة الحقودة التي دفعتني يوم عرسي. أردت أن أموت وأشد شعرها. ""هذه أم بريص، ماذا جاء بها إلينا في هذا الوقت؟""

"
كنت اسرق تطليعه عليه الصبح,كنت أسرق نظرات إليه في الصباح.
زهره بمئلسه يي نسينا نعطيكي خبر دكتوره ساره,زهرة، بمئلسة، يا نسينا أن نخبرك، دكتورة سارة.
حرام اختار الشخص الي بدي عيش معو شو ذنبي ليش هيك,حرام، كيف أختار الشخص الذي أريد أن أعيش معه، ما ذنبي، لماذا يحدث هذا معي؟
سيلين خدني على جهنم الحمرا بس طلعنيي من هون طلعني من هون,"سيلين: ""خذني إلى الجحيم الأحمر، فقط أخرجني من هنا، أخرجني من هنا"".

"
طلعلي معهد تجاري وصار حبيب روحي كل يوم الصبح بنطرني بأول الحاره ويوصلني لعند السرفيس وبس ارجع من معهدي,لقد التحقت بمعهد تجاري، وأصبح حبيب روحي، كل صباح ينتظرني في بداية الحارة ويقلني إلى السرفيس، وعندما أعود من معهدي.
سلمى وانتي قاعده عندي اذن الظهر استأزنتك وقمت صليت ونطرتك لتقومي معي بس ما قمتي,سلمى، وأنت جالسة عندي، آذان الظهر، استأذنتك وقمت وصليت وانتظرتك لتذهبي معي، لكنك لم تقومي.
خجلت اسيل و ما ردت,خجلت أسيل ولم ترد.
الحكي طلع على لجين كتير,انتشرت الأحاديث كثيراً عن لجين.
ابن دار محمد ابنهن مصطفى ابوكي من عرف انو العريس طار عقلو فيه,ابن دار محمد، ابنه مصطفى، أبوكي، عندما علم أن العريس فقد عقله بسببها.
سامح هه ينعن ديبك يا ياسر شو هالمزحه,سامح، هه، يلعن دينك يا ياسر، ما هذه المزحة؟
راحت حلا و كانت لابسه برجليها حفايه بيت و تمشي كأنها نايمه,"ذهبت حلا وهي ترتدي حذاءً منزلياً، وتمشي كأنها نائمة.
"
بعد هي الجمله انخرس رشيد تماما وما عاد طلع صوتو لنهايه القعده,بعد هذه الجملة، صمت رشيد تمامًا ولم يعد صوته مسموعًا لبقية الجلسة.
ما اشتقتي تنامي بحضني و لا كبرتي يا ضرسانه هه,ألم تشتاقي للنوم في حضني؟ ألم تكبري يا ضرسانة، هه؟
امجد انتي مو بشر,أمجد، أنتِ لستِ بشراً.
نورس ايه رجعت خانتي شفت محادثاتها وكانت عم تحكي معو بطريقه بنات الشوارع ما تحملت والله ما تحملت كنت قدران استوعب كل شي,نورس: نعم، خانتني مجددًا، رأيت محادثاتها وكانت تتحدث معه بطريقة فتيات الشوارع، لم أتحمل، والله لم أتحمل. كنت أستطيع استيعاب كل شيء.
حاولت اضغط ع حالي لاخدو لجهتي لان سوسن ما كانت شي مقارنه بجمالي و مقوماتي و بفتره حملي و زياد كان ينتبه علي كتير متل حملي الاول لان سبق و قلت انو عندو عقده من هالقصص,حاولت الضغط على نفسي لأجعله يميل نحوي لأن سوسن لم تكن شيئًا مقارنة بجمالي ومقوماتي. خلال فترة حملي، كان زياد يولي اهتمامًا كبيرًا بي مثل حملي الأول، لأن لديه عقدة من هذه الأمور.
